"Step","QuantFastKAN Compiled w/ Options - val_loss","QuantFastKAN Compiled w/ Options - val_loss__MIN","QuantFastKAN Compiled w/ Options - val_loss__MAX","QuantFastKAN Compiled - val_loss","QuantFastKAN Compiled - val_loss__MIN","QuantFastKAN Compiled - val_loss__MAX","QuantFastKAN - val_loss","QuantFastKAN - val_loss__MIN","QuantFastKAN - val_loss__MAX","FastMPKAN Compiled w/ Options - val_loss","FastMPKAN Compiled w/ Options - val_loss__MIN","FastMPKAN Compiled w/ Options - val_loss__MAX","FastMPKAN Compiled - val_loss","FastMPKAN Compiled - val_loss__MIN","FastMPKAN Compiled - val_loss__MAX","FastMPKAN - val_loss","FastMPKAN - val_loss__MIN","FastMPKAN - val_loss__MAX","FastKAN Compiled w/ Options - val_loss","FastKAN Compiled w/ Options - val_loss__MIN","FastKAN Compiled w/ Options - val_loss__MAX","FastKAN Compiled - val_loss","FastKAN Compiled - val_loss__MIN","FastKAN Compiled - val_loss__MAX","FastKAN - val_loss","FastKAN - val_loss__MIN","FastKAN - val_loss__MAX","Mixed Precision KAN Compiled w/ Options - val_loss","Mixed Precision KAN Compiled w/ Options - val_loss__MIN","Mixed Precision KAN Compiled w/ Options - val_loss__MAX","Mixed Precision KAN Compiled - val_loss","Mixed Precision KAN Compiled - val_loss__MIN","Mixed Precision KAN Compiled - val_loss__MAX","Mixed Precision KAN - val_loss","Mixed Precision KAN - val_loss__MIN","Mixed Precision KAN - val_loss__MAX","Vanilla KAN Compiled w/ Options - val_loss","Vanilla KAN Compiled w/ Options - val_loss__MIN","Vanilla KAN Compiled w/ Options - val_loss__MAX","Vanilla KAN Compiled - val_loss","Vanilla KAN Compiled - val_loss__MIN","Vanilla KAN Compiled - val_loss__MAX","Vanilla KAN - val_loss","Vanilla KAN - val_loss__MIN","Vanilla KAN - val_loss__MAX"
"840","0.06828721612691879","0.06828721612691879","0.06828721612691879","0.060632094740867615","0.060632094740867615","0.060632094740867615","0.06373347342014313","0.06373347342014313","0.06373347342014313","0.06345462054014206","0.06345462054014206","0.06345462054014206","0.06324438750743866","0.06324438750743866","0.06324438750743866","0.061799224466085434","0.061799224466085434","0.061799224466085434","0.06540064513683319","0.06540064513683319","0.06540064513683319","0.08147023618221283","0.08147023618221283","0.08147023618221283","0.07011107355356216","0.07011107355356216","0.07011107355356216","0.07217872887849808","0.07217872887849808","0.07217872887849808","0.07151126116514206","0.07151126116514206","0.07151126116514206","0.07222525775432587","0.07222525775432587","0.07222525775432587","0.07197465002536774","0.07197465002536774","0.07197465002536774","0.07162437587976456","0.07162437587976456","0.07162437587976456","0.07518360763788223","0.07518360763788223","0.07518360763788223"
"841","0.06813863664865494","0.06813863664865494","0.06813863664865494","0.06059497967362404","0.06059497967362404","0.06059497967362404","0.06372950971126556","0.06372950971126556","0.06372950971126556","0.06343007832765579","0.06343007832765579","0.06343007832765579","0.0632675290107727","0.0632675290107727","0.0632675290107727","0.06174945831298828","0.06174945831298828","0.06174945831298828","0.06540048122406006","0.06540048122406006","0.06540048122406006","0.08140454441308975","0.08140454441308975","0.08140454441308975","0.070047527551651","0.070047527551651","0.070047527551651","0.072238989174366","0.072238989174366","0.072238989174366","0.07155918329954147","0.07155918329954147","0.07155918329954147","0.07244828343391418","0.07244828343391418","0.07244828343391418","0.07198070734739304","0.07198070734739304","0.07198070734739304","0.07167232781648636","0.07167232781648636","0.07167232781648636","0.07532723993062973","0.07532723993062973","0.07532723993062973"
"842","0.06781051307916641","0.06781051307916641","0.06781051307916641","0.060568880289793015","0.060568880289793015","0.060568880289793015","0.06379258632659912","0.06379258632659912","0.06379258632659912","0.06343569606542587","0.06343569606542587","0.06343569606542587","0.06324969977140427","0.06324969977140427","0.06324969977140427","0.06170821189880371","0.06170821189880371","0.06170821189880371","0.06540629267692566","0.06540629267692566","0.06540629267692566","0.08133883029222488","0.08133883029222488","0.08133883029222488","0.06998442113399506","0.06998442113399506","0.06998442113399506","0.07220945507287979","0.07220945507287979","0.07220945507287979","0.07148898392915726","0.07148898392915726","0.07148898392915726","0.07315503805875778","0.07315503805875778","0.07315503805875778","0.07198269665241241","0.07198269665241241","0.07198269665241241","0.0716196745634079","0.0716196745634079","0.0716196745634079","0.07511647790670395","0.07511647790670395","0.07511647790670395"
"843","0.06790561228990555","0.06790561228990555","0.06790561228990555","0.06055084988474846","0.06055084988474846","0.06055084988474846","0.06383266299962997","0.06383266299962997","0.06383266299962997","0.0634424239397049","0.0634424239397049","0.0634424239397049","0.06324499100446701","0.06324499100446701","0.06324499100446701","0.06172897294163704","0.06172897294163704","0.06172897294163704","0.06540197879076004","0.06540197879076004","0.06540197879076004","0.08127311617136002","0.08127311617136002","0.08127311617136002","0.06992175430059433","0.06992175430059433","0.06992175430059433","0.07219724357128143","0.07219724357128143","0.07219724357128143","0.07148982584476471","0.07148982584476471","0.07148982584476471","0.0722837969660759","0.0722837969660759","0.0722837969660759","0.07199259102344513","0.07199259102344513","0.07199259102344513","0.0716707780957222","0.0716707780957222","0.0716707780957222","0.07666940242052078","0.07666940242052078","0.07666940242052078"
"844","0.06830976903438568","0.06830976903438568","0.06830976903438568","0.06053250655531883","0.06053250655531883","0.06053250655531883","0.0639554113149643","0.0639554113149643","0.0639554113149643","0.0634288638830185","0.0634288638830185","0.0634288638830185","0.06329219043254852","0.06329219043254852","0.06329219043254852","0.06183869391679764","0.06183869391679764","0.06183869391679764","0.06541229039430618","0.06541229039430618","0.06541229039430618","0.08120738714933395","0.08120738714933395","0.08120738714933395","0.06985951960086823","0.06985951960086823","0.06985951960086823","0.07225901633501053","0.07225901633501053","0.07225901633501053","0.0715319961309433","0.0715319961309433","0.0715319961309433","0.07207933813333511","0.07207933813333511","0.07207933813333511","0.07199106365442276","0.07199106365442276","0.07199106365442276","0.07162850350141525","0.07162850350141525","0.07162850350141525","0.07840219885110855","0.07840219885110855","0.07840219885110855"
"845","0.0680621862411499","0.0680621862411499","0.0680621862411499","0.060517698526382446","0.060517698526382446","0.060517698526382446","0.06378723680973053","0.06378723680973053","0.06378723680973053","0.06345042586326599","0.06345042586326599","0.06345042586326599","0.06327056139707565","0.06327056139707565","0.06327056139707565","0.06190088018774986","0.06190088018774986","0.06190088018774986","0.06540605425834656","0.06540605425834656","0.06540605425834656","0.08114165812730789","0.08114165812730789","0.08114165812730789","0.06979773193597794","0.06979773193597794","0.06979773193597794","0.07218248397111893","0.07218248397111893","0.07218248397111893","0.07150468975305557","0.07150468975305557","0.07150468975305557","0.07260166108608246","0.07260166108608246","0.07260166108608246","0.07199840992689133","0.07199840992689133","0.07199840992689133","0.07165376842021942","0.07165376842021942","0.07165376842021942","0.07541880756616592","0.07541880756616592","0.07541880756616592"
"846","0.06797817349433899","0.06797817349433899","0.06797817349433899","0.06049122288823128","0.06049122288823128","0.06049122288823128","0.06377245485782623","0.06377245485782623","0.06377245485782623","0.06341095268726349","0.06341095268726349","0.06341095268726349","0.06324591487646103","0.06324591487646103","0.06324591487646103","0.062093112617731094","0.062093112617731094","0.062093112617731094","0.06541571766138077","0.06541571766138077","0.06541571766138077","0.08107593655586243","0.08107593655586243","0.08107593655586243","0.06973638385534286","0.06973638385534286","0.06973638385534286","0.07229938358068466","0.07229938358068466","0.07229938358068466","0.07159118354320526","0.07159118354320526","0.07159118354320526","0.07191464304924011","0.07191464304924011","0.07191464304924011","0.07198382169008255","0.07198382169008255","0.07198382169008255","0.07165110111236572","0.07165110111236572","0.07165110111236572","0.07676368206739426","0.07676368206739426","0.07676368206739426"
"847","0.06785309314727783","0.06785309314727783","0.06785309314727783","0.06046745553612709","0.06046745553612709","0.06046745553612709","0.06367819011211395","0.06367819011211395","0.06367819011211395","0.06341993808746338","0.06341993808746338","0.06341993808746338","0.06333870440721512","0.06333870440721512","0.06333870440721512","0.06212908774614334","0.06212908774614334","0.06212908774614334","0.06540923565626144","0.06540923565626144","0.06540923565626144","0.08101023733615875","0.08101023733615875","0.08101023733615875","0.06967547535896301","0.06967547535896301","0.06967547535896301","0.0721811056137085","0.0721811056137085","0.0721811056137085","0.07152186334133148","0.07152186334133148","0.07152186334133148","0.07212737202644348","0.07212737202644348","0.07212737202644348","0.07197700440883636","0.07197700440883636","0.07197700440883636","0.07164225727319717","0.07164225727319717","0.07164225727319717","0.07577461749315262","0.07577461749315262","0.07577461749315262"
"848","0.06791874766349792","0.06791874766349792","0.06791874766349792","0.06043657287955284","0.06043657287955284","0.06043657287955284","0.06353826820850372","0.06353826820850372","0.06353826820850372","0.06342858821153641","0.06342858821153641","0.06342858821153641","0.06328548491001129","0.06328548491001129","0.06328548491001129","0.06230098754167557","0.06230098754167557","0.06230098754167557","0.06541961431503296","0.06541961431503296","0.06541961431503296","0.08094455301761627","0.08094455301761627","0.08094455301761627","0.06961501389741898","0.06961501389741898","0.06961501389741898","0.07227782905101776","0.07227782905101776","0.07227782905101776","0.07158014178276062","0.07158014178276062","0.07158014178276062","0.07285374402999878","0.07285374402999878","0.07285374402999878","0.07196458429098129","0.07196458429098129","0.07196458429098129","0.07166925072669983","0.07166925072669983","0.07166925072669983","0.0763760358095169","0.0763760358095169","0.0763760358095169"
"849","0.06820552796125412","0.06820552796125412","0.06820552796125412","0.06041121110320091","0.06041121110320091","0.06041121110320091","0.06334634125232697","0.06334634125232697","0.06334634125232697","0.06341386586427689","0.06341386586427689","0.06341386586427689","0.06332889199256897","0.06332889199256897","0.06332889199256897","0.06226346269249916","0.06226346269249916","0.06226346269249916","0.06541292369365692","0.06541292369365692","0.06541292369365692","0.08087890595197678","0.08087890595197678","0.08087890595197678","0.06955499202013016","0.06955499202013016","0.06955499202013016","0.07220274209976196","0.07220274209976196","0.07220274209976196","0.0715208426117897","0.0715208426117897","0.0715208426117897","0.0722818374633789","0.0722818374633789","0.0722818374633789","0.07196755707263947","0.07196755707263947","0.07196755707263947","0.07163956761360168","0.07163956761360168","0.07163956761360168","0.07524371147155762","0.07524371147155762","0.07524371147155762"
"850","0.06799358874559402","0.06799358874559402","0.06799358874559402","0.06038685888051987","0.06038685888051987","0.06038685888051987","0.0634932816028595","0.0634932816028595","0.0634932816028595","0.06343131512403488","0.06343131512403488","0.06343131512403488","0.06330067664384842","0.06330067664384842","0.06330067664384842","0.06232665479183197","0.06232665479183197","0.06232665479183197","0.06542220711708069","0.06542220711708069","0.06542220711708069","0.08081329613924026","0.08081329613924026","0.08081329613924026","0.06949541717767715","0.06949541717767715","0.06949541717767715","0.07225301116704941","0.07225301116704941","0.07225301116704941","0.07153423875570297","0.07153423875570297","0.07153423875570297","0.07207869738340378","0.07207869738340378","0.07207869738340378","0.07198265939950943","0.07198265939950943","0.07198265939950943","0.07167940586805344","0.07167940586805344","0.07167940586805344","0.07640419900417328","0.07640419900417328","0.07640419900417328"
"851","0.0679454430937767","0.0679454430937767","0.0679454430937767","0.060365136712789536","0.060365136712789536","0.060365136712789536","0.06312460452318192","0.06312460452318192","0.06312460452318192","0.0634148046374321","0.0634148046374321","0.0634148046374321","0.06328769028186798","0.06328769028186798","0.06328769028186798","0.062080882489681244","0.062080882489681244","0.062080882489681244","0.06541598588228226","0.06541598588228226","0.06541598588228226","0.08074773848056793","0.08074773848056793","0.08074773848056793","0.06943628937005997","0.06943628937005997","0.06943628937005997","0.0722312331199646","0.0722312331199646","0.0722312331199646","0.07153426110744476","0.07153426110744476","0.07153426110744476","0.0729079619050026","0.0729079619050026","0.0729079619050026","0.07199878245592117","0.07199878245592117","0.07199878245592117","0.07164361327886581","0.07164361327886581","0.07164361327886581","0.07851351797580719","0.07851351797580719","0.07851351797580719"
"852","0.06792377680540085","0.06792377680540085","0.06792377680540085","0.06034734472632408","0.06034734472632408","0.06034734472632408","0.0630045086145401","0.0630045086145401","0.0630045086145401","0.0634150430560112","0.0634150430560112","0.0634150430560112","0.06334464251995087","0.06334464251995087","0.06334464251995087","0.06195589527487755","0.06195589527487755","0.06195589527487755","0.06542652100324631","0.06542652100324631","0.06542652100324631","0.08068227022886276","0.08068227022886276","0.08068227022886276","0.06937763094902039","0.06937763094902039","0.06937763094902039","0.07220946252346039","0.07220946252346039","0.07220946252346039","0.07152998447418213","0.07152998447418213","0.07152998447418213","0.07232807576656342","0.07232807576656342","0.07232807576656342","0.07201047986745834","0.07201047986745834","0.07201047986745834","0.07168079167604446","0.07168079167604446","0.07168079167604446","0.0761970579624176","0.0761970579624176","0.0761970579624176"
"853","0.0679507926106453","0.0679507926106453","0.0679507926106453","0.060325987637043","0.060325987637043","0.060325987637043","0.06308416277170181","0.06308416277170181","0.06308416277170181","0.06340046226978302","0.06340046226978302","0.06340046226978302","0.06333891302347183","0.06333891302347183","0.06333891302347183","0.06172492727637291","0.06172492727637291","0.06172492727637291","0.06541864573955536","0.06541864573955536","0.06541864573955536","0.08061686903238297","0.08061686903238297","0.08061686903238297","0.06931941956281662","0.06931941956281662","0.06931941956281662","0.07226216048002243","0.07226216048002243","0.07226216048002243","0.07157844305038452","0.07157844305038452","0.07157844305038452","0.07224596291780472","0.07224596291780472","0.07224596291780472","0.07200824469327927","0.07200824469327927","0.07200824469327927","0.07165565341711044","0.07165565341711044","0.07165565341711044","0.07606367766857147","0.07606367766857147","0.07606367766857147"
"854","0.06814194470643997","0.06814194470643997","0.06814194470643997","0.06030859053134918","0.06030859053134918","0.06030859053134918","0.06297870725393295","0.06297870725393295","0.06297870725393295","0.06339824199676514","0.06339824199676514","0.06339824199676514","0.06334169954061508","0.06334169954061508","0.06334169954061508","0.06167757511138916","0.06167757511138916","0.06167757511138916","0.06543156504631042","0.06543156504631042","0.06543156504631042","0.08055155724287033","0.08055155724287033","0.08055155724287033","0.06926167756319046","0.06926167756319046","0.06926167756319046","0.07219045609235764","0.07219045609235764","0.07219045609235764","0.07153302431106567","0.07153302431106567","0.07153302431106567","0.0726916640996933","0.0726916640996933","0.0726916640996933","0.07200442999601364","0.07200442999601364","0.07200442999601364","0.07167559862136841","0.07167559862136841","0.07167559862136841","0.07545854896306992","0.07545854896306992","0.07545854896306992"
"855","0.06797350943088531","0.06797350943088531","0.06797350943088531","0.06028445437550545","0.06028445437550545","0.06028445437550545","0.06316059082746506","0.06316059082746506","0.06316059082746506","0.06343784928321838","0.06343784928321838","0.06343784928321838","0.0633709654211998","0.0633709654211998","0.0633709654211998","0.0617218092083931","0.0617218092083931","0.0617218092083931","0.06542146950960159","0.06542146950960159","0.06542146950960159","0.08048634976148605","0.08048634976148605","0.08048634976148605","0.0692044124007225","0.0692044124007225","0.0692044124007225","0.07227613776922226","0.07227613776922226","0.07227613776922226","0.07159823924303055","0.07159823924303055","0.07159823924303055","0.07217980921268463","0.07217980921268463","0.07217980921268463","0.07198967784643173","0.07198967784643173","0.07198967784643173","0.07166801393032074","0.07166801393032074","0.07166801393032074","0.07601071894168854","0.07601071894168854","0.07601071894168854"
"856","0.06795141845941544","0.06795141845941544","0.06795141845941544","0.06026453524827957","0.06026453524827957","0.06026453524827957","0.06307394057512283","0.06307394057512283","0.06307394057512283","0.06340670585632324","0.06340670585632324","0.06340670585632324","0.06334175914525986","0.06334175914525986","0.06334175914525986","0.061745330691337585","0.061745330691337585","0.061745330691337585","0.06544047594070435","0.06544047594070435","0.06544047594070435","0.08042128384113312","0.08042128384113312","0.08042128384113312","0.06914762407541275","0.06914762407541275","0.06914762407541275","0.07220782339572906","0.07220782339572906","0.07220782339572906","0.07153791189193726","0.07153791189193726","0.07153791189193726","0.07233109325170517","0.07233109325170517","0.07233109325170517","0.07198449969291687","0.07198449969291687","0.07198449969291687","0.07166620343923569","0.07166620343923569","0.07166620343923569","0.07568119466304779","0.07568119466304779","0.07568119466304779"
"857","0.06796038895845413","0.06796038895845413","0.06796038895845413","0.06023883447051048","0.06023883447051048","0.06023883447051048","0.0631013885140419","0.0631013885140419","0.0631013885140419","0.06343705952167511","0.06343705952167511","0.06343705952167511","0.06334598362445831","0.06334598362445831","0.06334598362445831","0.061849333345890045","0.061849333345890045","0.061849333345890045","0.06542381644248962","0.06542381644248962","0.06542381644248962","0.08035633713006973","0.08035633713006973","0.08035633713006973","0.0690913125872612","0.0690913125872612","0.0690913125872612","0.07226799428462982","0.07226799428462982","0.07226799428462982","0.07157804816961288","0.07157804816961288","0.07157804816961288","0.07290530204772949","0.07290530204772949","0.07290530204772949","0.07198604196310043","0.07198604196310043","0.07198604196310043","0.07167841494083405","0.07167841494083405","0.07167841494083405","0.07556930929422379","0.07556930929422379","0.07556930929422379"
"858","0.06794799119234085","0.06794799119234085","0.06794799119234085","0.06021758168935776","0.06021758168935776","0.06021758168935776","0.06301998347043991","0.06301998347043991","0.06301998347043991","0.06338750571012497","0.06338750571012497","0.06338750571012497","0.06338650733232498","0.06338650733232498","0.06338650733232498","0.06184013560414314","0.06184013560414314","0.06184013560414314","0.06545756757259369","0.06545756757259369","0.06545756757259369","0.08029155433177948","0.08029155433177948","0.08029155433177948","0.06903550028800964","0.06903550028800964","0.06903550028800964","0.07221069186925888","0.07221069186925888","0.07221069186925888","0.07153794169425964","0.07153794169425964","0.07153794169425964","0.07256145775318146","0.07256145775318146","0.07256145775318146","0.07198919355869293","0.07198919355869293","0.07198919355869293","0.0716649517416954","0.0716649517416954","0.0716649517416954","0.07765988260507584","0.07765988260507584","0.07765988260507584"
"859","0.06807123124599457","0.06807123124599457","0.06807123124599457","0.06019308790564537","0.06019308790564537","0.06019308790564537","0.0632643774151802","0.0632643774151802","0.0632643774151802","0.06341367214918137","0.06341367214918137","0.06341367214918137","0.06336672604084015","0.06336672604084015","0.06336672604084015","0.061904098838567734","0.061904098838567734","0.061904098838567734","0.0654325783252716","0.0654325783252716","0.0654325783252716","0.08022692799568176","0.08022692799568176","0.08022692799568176","0.06898017972707748","0.06898017972707748","0.06898017972707748","0.07226590812206268","0.07226590812206268","0.07226590812206268","0.07153920084238052","0.07153920084238052","0.07153920084238052","0.07259857654571533","0.07259857654571533","0.07259857654571533","0.07199538499116898","0.07199538499116898","0.07199538499116898","0.07169029861688614","0.07169029861688614","0.07169029861688614","0.07551023364067078","0.07551023364067078","0.07551023364067078"
"860","0.06795431673526764","0.06795431673526764","0.06795431673526764","0.060171939432621","0.060171939432621","0.060171939432621","0.06303329765796661","0.06303329765796661","0.06303329765796661","0.06337257474660873","0.06337257474660873","0.06337257474660873","0.06338736414909363","0.06338736414909363","0.06338736414909363","0.061804693192243576","0.061804693192243576","0.061804693192243576","0.0655040293931961","0.0655040293931961","0.0655040293931961","0.08016248047351837","0.08016248047351837","0.08016248047351837","0.06892535090446472","0.06892535090446472","0.06892535090446472","0.07223940640687943","0.07223940640687943","0.07223940640687943","0.07157009840011597","0.07157009840011597","0.07157009840011597","0.07279092073440552","0.07279092073440552","0.07279092073440552","0.07199955731630325","0.07199955731630325","0.07199955731630325","0.07166868448257446","0.07166868448257446","0.07166868448257446","0.07527697086334229","0.07527697086334229","0.07527697086334229"
"861","0.06795290112495422","0.06795290112495422","0.06795290112495422","0.06014976650476456","0.06014976650476456","0.06014976650476456","0.06304547190666199","0.06304547190666199","0.06304547190666199","0.06338851898908615","0.06338851898908615","0.06338851898908615","0.06339465826749802","0.06339465826749802","0.06339465826749802","0.061759982258081436","0.061759982258081436","0.061759982258081436","0.06547567248344421","0.06547567248344421","0.06547567248344421","0.0800982117652893","0.0800982117652893","0.0800982117652893","0.06887103617191315","0.06887103617191315","0.06887103617191315","0.07222120463848114","0.07222120463848114","0.07222120463848114","0.07155231386423111","0.07155231386423111","0.07155231386423111","0.07238680124282837","0.07238680124282837","0.07238680124282837","0.07200030237436295","0.07200030237436295","0.07200030237436295","0.07169876247644424","0.07169876247644424","0.07169876247644424","0.07455115765333176","0.07455115765333176","0.07455115765333176"
"862","0.06794479489326477","0.06794479489326477","0.06794479489326477","0.06012897193431854","0.06012897193431854","0.06012897193431854","0.0631171464920044","0.0631171464920044","0.0631171464920044","0.06337063759565353","0.06337063759565353","0.06337063759565353","0.0633736401796341","0.0633736401796341","0.0633736401796341","0.061671897768974304","0.061671897768974304","0.061671897768974304","0.06566423922777176","0.06566423922777176","0.06566423922777176","0.08003415167331696","0.08003415167331696","0.08003415167331696","0.06881722062826157","0.06881722062826157","0.06881722062826157","0.07225167751312256","0.07225167751312256","0.07225167751312256","0.07158762216567993","0.07158762216567993","0.07158762216567993","0.07287869602441788","0.07287869602441788","0.07287869602441788","0.07199767976999283","0.07199767976999283","0.07199767976999283","0.07167097926139832","0.07167097926139832","0.07167097926139832","0.07562766969203949","0.07562766969203949","0.07562766969203949"
"863","0.06793545931577682","0.06793545931577682","0.06793545931577682","0.060108911246061325","0.060108911246061325","0.060108911246061325","0.06298232823610306","0.06298232823610306","0.06298232823610306","0.06337063014507294","0.06337063014507294","0.06337063014507294","0.06341154128313065","0.06341154128313065","0.06341154128313065","0.061657607555389404","0.061657607555389404","0.061657607555389404","0.06570681929588318","0.06570681929588318","0.06570681929588318","0.07997028529644012","0.07997028529644012","0.07997028529644012","0.06876392662525177","0.06876392662525177","0.06876392662525177","0.07221345603466034","0.07221345603466034","0.07221345603466034","0.07154829800128937","0.07154829800128937","0.07154829800128937","0.07287533581256866","0.07287533581256866","0.07287533581256866","0.07199790328741074","0.07199790328741074","0.07199790328741074","0.07169970124959946","0.07169970124959946","0.07169970124959946","0.07554258406162262","0.07554258406162262","0.07554258406162262"
"864","0.0680452361702919","0.0680452361702919","0.0680452361702919","0.06008826196193695","0.06008826196193695","0.06008826196193695","0.06288976222276688","0.06288976222276688","0.06288976222276688","0.06336037069559097","0.06336037069559097","0.06336037069559097","0.06341303139925003","0.06341303139925003","0.06341303139925003","0.06168469041585922","0.06168469041585922","0.06168469041585922","0.06627300381660461","0.06627300381660461","0.06627300381660461","0.0799066349864006","0.0799066349864006","0.0799066349864006","0.06871113181114197","0.06871113181114197","0.06871113181114197","0.07226498425006866","0.07226498425006866","0.07226498425006866","0.07159502804279327","0.07159502804279327","0.07159502804279327","0.07247940450906754","0.07247940450906754","0.07247940450906754","0.0719987004995346","0.0719987004995346","0.0719987004995346","0.07167541235685349","0.07167541235685349","0.07167541235685349","0.0755341500043869","0.0755341500043869","0.0755341500043869"
"865","0.06796923279762268","0.06796923279762268","0.06796923279762268","0.060069724917411804","0.060069724917411804","0.060069724917411804","0.06310652941465378","0.06310652941465378","0.06310652941465378","0.0633658617734909","0.0633658617734909","0.0633658617734909","0.0634249821305275","0.0634249821305275","0.0634249821305275","0.061700642108917236","0.061700642108917236","0.061700642108917236","0.06667491793632507","0.06667491793632507","0.06667491793632507","0.07984320819377899","0.07984320819377899","0.07984320819377899","0.06865885853767395","0.06865885853767395","0.06865885853767395","0.07221074402332306","0.07221074402332306","0.07221074402332306","0.07155781239271164","0.07155781239271164","0.07155781239271164","0.07292025536298752","0.07292025536298752","0.07292025536298752","0.07200079411268234","0.07200079411268234","0.07200079411268234","0.07170075178146362","0.07170075178146362","0.07170075178146362","0.07634618133306503","0.07634618133306503","0.07634618133306503"
"866","0.0679829940199852","0.0679829940199852","0.0679829940199852","0.06004888936877251","0.06004888936877251","0.06004888936877251","0.0630878359079361","0.0630878359079361","0.0630878359079361","0.06337631493806839","0.06337631493806839","0.06337631493806839","0.06343165785074234","0.06343165785074234","0.06343165785074234","0.06176752597093582","0.06176752597093582","0.06176752597093582","0.06782689690589905","0.06782689690589905","0.06782689690589905","0.07977999001741409","0.07977999001741409","0.07977999001741409","0.06860709935426712","0.06860709935426712","0.06860709935426712","0.07228251546621323","0.07228251546621323","0.07228251546621323","0.07157324999570847","0.07157324999570847","0.07157324999570847","0.07249702513217926","0.07249702513217926","0.07249702513217926","0.07200447469949722","0.07200447469949722","0.07200447469949722","0.07168295234441757","0.07168295234441757","0.07168295234441757","0.07508634030818939","0.07508634030818939","0.07508634030818939"
"867","0.06794995814561844","0.06794995814561844","0.06794995814561844","0.06003149226307869","0.06003149226307869","0.06003149226307869","0.06309448182582855","0.06309448182582855","0.06309448182582855","0.06342317909002304","0.06342317909002304","0.06342317909002304","0.0634208545088768","0.0634208545088768","0.0634208545088768","0.06174497306346893","0.06174497306346893","0.06174497306346893","0.06795123964548111","0.06795123964548111","0.06795123964548111","0.0797170102596283","0.0797170102596283","0.0797170102596283","0.06855586171150208","0.06855586171150208","0.06855586171150208","0.07221224904060364","0.07221224904060364","0.07221224904060364","0.07157919555902481","0.07157919555902481","0.07157919555902481","0.07271529734134674","0.07271529734134674","0.07271529734134674","0.07200748473405838","0.07200748473405838","0.07200748473405838","0.07170318812131882","0.07170318812131882","0.07170318812131882","0.07528889179229736","0.07528889179229736","0.07528889179229736"
"868","0.06795245409011841","0.06795245409011841","0.06795245409011841","0.06001054868102074","0.06001054868102074","0.06001054868102074","0.0629490315914154","0.0629490315914154","0.0629490315914154","0.06337766349315643","0.06337766349315643","0.06337766349315643","0.06344883888959885","0.06344883888959885","0.06344883888959885","0.06180954724550247","0.06180954724550247","0.06180954724550247","0.06729604303836823","0.06729604303836823","0.06729604303836823","0.0796542540192604","0.0796542540192604","0.0796542540192604","0.06850513815879822","0.06850513815879822","0.06850513815879822","0.07228080928325653","0.07228080928325653","0.07228080928325653","0.07157672941684723","0.07157672941684723","0.07157672941684723","0.07333429902791977","0.07333429902791977","0.07333429902791977","0.07200760394334793","0.07200760394334793","0.07200760394334793","0.07168963551521301","0.07168963551521301","0.07168963551521301","0.0754760131239891","0.0754760131239891","0.0754760131239891"
"869","0.06802937388420105","0.06802937388420105","0.06802937388420105","0.0599949024617672","0.0599949024617672","0.0599949024617672","0.06289157271385193","0.06289157271385193","0.06289157271385193","0.0634446069598198","0.0634446069598198","0.0634446069598198","0.06346585601568222","0.06346585601568222","0.06346585601568222","0.06177394464612007","0.06177394464612007","0.06177394464612007","0.06567090004682541","0.06567090004682541","0.06567090004682541","0.07959173619747162","0.07959173619747162","0.07959173619747162","0.06845492869615555","0.06845492869615555","0.06845492869615555","0.07221520692110062","0.07221520692110062","0.07221520692110062","0.07158717513084412","0.07158717513084412","0.07158717513084412","0.07359182089567184","0.07359182089567184","0.07359182089567184","0.07200779020786285","0.07200779020786285","0.07200779020786285","0.07170422375202179","0.07170422375202179","0.07170422375202179","0.07573055475950241","0.07573055475950241","0.07573055475950241"
"870","0.06798408925533295","0.06798408925533295","0.06798408925533295","0.05997459962964058","0.05997459962964058","0.05997459962964058","0.06305739283561707","0.06305739283561707","0.06305739283561707","0.06339841336011887","0.06339841336011887","0.06339841336011887","0.06349188834428787","0.06349188834428787","0.06349188834428787","0.061808858066797256","0.061808858066797256","0.061808858066797256","0.06555046141147614","0.06555046141147614","0.06555046141147614","0.07952944934368134","0.07952944934368134","0.07952944934368134","0.06840524077415466","0.06840524077415466","0.06840524077415466","0.0722666084766388","0.0722666084766388","0.0722666084766388","0.07156767696142197","0.07156767696142197","0.07156767696142197","0.0747051015496254","0.0747051015496254","0.0747051015496254","0.0720062404870987","0.0720062404870987","0.0720062404870987","0.07169518619775772","0.07169518619775772","0.07169518619775772","0.07557234168052673","0.07557234168052673","0.07557234168052673"
